match_id,round_num,map_name,round_winner,ct_win_prob
bd2f67f68b50f537,20,de_mirage,0,0.6024258277333571
bd2f67f68b50f537,21,de_mirage,1,0.5072953732458365
bd2f67f68b50f537,22,de_mirage,0,0.5034114614359415
bd2f67f68b50f537,23,de_mirage,1,0.47274061989481997
bd2f67f68b50f537,24,de_mirage,0,0.6215122095396233
bda9868420615a88,1,de_inferno,0,0.43733775494015265
bda9868420615a88,2,de_inferno,0,0.21778846356952358
bda9868420615a88,3,de_inferno,1,0.39794927203295094
bda9868420615a88,4,de_inferno,0,0.3871997766227819
bda9868420615a88,5,de_inferno,0,0.42110683985704944
bda9868420615a88,6,de_inferno,0,0.43661139554057893
bda9868420615a88,7,de_inferno,0,0.3307656161723198
bda9868420615a88,8,de_inferno,1,0.3824233379814586
bda9868420615a88,9,de_inferno,1,0.5699084460704288
bda9868420615a88,10,de_inferno,1,0.7026203608311223
bda9868420615a88,11,de_inferno,1,0.6877671451798113
bda9868420615a88,12,de_inferno,0,0.5085699421788134
bda9868420615a88,13,de_inferno,0,0.34483073422436716
bda9868420615a88,14,de_inferno,1,0.20762839097811248
bda9868420615a88,15,de_inferno,0,0.6038279512348635
bda9868420615a88,16,de_inferno,0,0.3928153606543894
bda9868420615a88,17,de_inferno,0,0.197615398520916
bda9868420615a88,18,de_inferno,0,0.45511620074614034
bda9868420615a88,19,de_inferno,0,0.43994469287457494
bda9868420615a88,20,de_inferno,1,0.5742776376647246
bda9868420615a88,21,de_inferno,1,0.5533098624236589
bda9868420615a88,22,de_inferno,1,0.5216362047115958
bda9868420615a88,23,de_inferno,1,0.6586822844971691
bda9868420615a88,24,de_inferno,0,0.6862915725483025
bda9868420615a88,25,de_inferno,0,0.3039070546859823
bda9868420615a88,26,de_inferno,0,0.3094341559452715
bda9868420615a88,27,de_inferno,1,0.4980070970370351
bda9868420615a88,28,de_inferno,1,0.6315011250351281
bda9868420615a88,29,de_inferno,1,0.7068864382680378
bdb51bf2c437d5f0,1,de_nuke,0,0.5541507863326047
bdb51bf2c437d5f0,2,de_nuke,0,0.20003805349801804
bdb51bf2c437d5f0,3,de_nuke,1,0.206684040334393
bdb51bf2c437d5f0,4,de_nuke,1,0.6843355434139984
bdb51bf2c437d5f0,5,de_nuke,1,0.7823063839979826
bdb51bf2c437d5f0,6,de_nuke,1,0.6490789647421179
bdb51bf2c437d5f0,7,de_nuke,1,0.7500545751220108
bdb51bf2c437d5f0,8,de_nuke,0,0.5843335062121268
bdb51bf2c437d5f0,9,de_nuke,0,0.5027758258019084
bdb51bf2c437d5f0,10,de_nuke,0,0.4581046190504872
bdb51bf2c437d5f0,11,de_nuke,1,0.3726082494408343
bdb51bf2c437d5f0,12,de_nuke,1,0.6712980688969953
bdb51bf2c437d5f0,13,de_nuke,1,0.8258198837718619
bdb51bf2c437d5f0,14,de_nuke,1,0.7948646781202817
bdb51bf2c437d5f0,15,de_nuke,0,0.5474585944965777
bdb51bf2c437d5f0,16,de_nuke,1,0.576127750881479
bdb51bf2c437d5f0,17,de_nuke,1,0.6986180311973279
bdb51bf2c437d5f0,18,de_nuke,1,0.6227265180876358
bdb51bf2c437d5f0,19,de_nuke,0,0.7276242955983775
bdb51bf2c437d5f0,20,de_nuke,0,0.493557253042566
bdb51bf2c437d5f0,21,de_nuke,1,0.37794590532653405
bdb51bf2c437d5f0,22,de_nuke,1,0.7158469654399569
bdb51bf2c437d5f0,23,de_nuke,0,0.7159903964954176
bdb51bf2c437d5f0,24,de_nuke,0,0.5311589757422124
bdb51bf2c437d5f0,25,de_nuke,1,0.33175422315258685
bdb51bf2c437d5f0,26,de_nuke,0,0.6246667273906557
bdb51bf2c437d5f0,27,de_nuke,0,0.38793252271209994
bdb51bf2c437d5f0,28,de_nuke,1,0.3432891623146997
bdb51bf2c437d5f0,29,de_nuke,0,0.561182155230809
bdb51bf2c437d5f0,30,de_nuke,1,0.5564156041099749
bdb7a2afcb95ace3,1,de_train,1,0.4961836665696271
bdb7a2afcb95ace3,2,de_train,0,0.7346085370404215
bdb7a2afcb95ace3,3,de_train,0,0.2620893813007891
bdb7a2afcb95ace3,4,de_train,0,0.4079520938183121
bdb7a2afcb95ace3,5,de_train,0,0.29202379625378794
bdb7a2afcb95ace3,6,de_train,0,0.31937468253239654
bdb7a2afcb95ace3,7,de_train,0,0.42241348651202615
bdb7a2afcb95ace3,8,de_train,1,0.3789044544499404
bdb7a2afcb95ace3,9,de_train,1,0.5885602230576893
bdb7a2afcb95ace3,10,de_train,1,0.733478575182621
bdb7a2afcb95ace3,11,de_train,1,0.7245469396640277
bdb7a2afcb95ace3,12,de_train,1,0.6654805702463807
bdb7a2afcb95ace3,13,de_train,1,0.7487312343471884
bdf5335b4be82590,1,de_inferno,1,0.4678439027428826
bdf5335b4be82590,2,de_inferno,1,0.6893679227576108
bdf5335b4be82590,3,de_inferno,1,0.7395067473019928
bdf5335b4be82590,4,de_inferno,1,0.5711285155120478
bdf5335b4be82590,5,de_inferno,1,0.7255029918296066
bdf5335b4be82590,6,de_inferno,0,0.5543703192684243
bdf5335b4be82590,7,de_inferno,1,0.4192980463208568
bdf5335b4be82590,8,de_inferno,0,0.4744576768885215
bdf5335b4be82590,9,de_inferno,0,0.39264204186599
bdf5335b4be82590,10,de_inferno,0,0.24750073714068876
bdf5335b4be82590,11,de_inferno,0,0.3526817106251093
bdf5335b4be82590,12,de_inferno,1,0.37802441230361
bdf5335b4be82590,13,de_inferno,0,0.5970645331949554
bdf5335b4be82590,14,de_inferno,0,0.23809205876620676
bdf5335b4be82590,15,de_inferno,0,0.17571275756873794
bdf5335b4be82590,16,de_inferno,1,0.5024180847623416
bdf5335b4be82590,17,de_inferno,0,0.41892543766444496
bdf5335b4be82590,18,de_inferno,0,0.33746091244848314
bdf5335b4be82590,19,de_inferno,1,0.3231530847746427
bdf5335b4be82590,20,de_inferno,1,0.621330889108686
bdf5335b4be82590,21,de_inferno,0,0.5788695836611426
be109516f390e1ce,1,de_ancient,1,0.4589836226653703
be109516f390e1ce,2,de_ancient,1,0.5318923908757995
be109516f390e1ce,3,de_ancient,0,0.5453387481712603
be109516f390e1ce,4,de_ancient,0,0.3329937253960489
be109516f390e1ce,5,de_ancient,1,0.26894175229356543
be109516f390e1ce,6,de_ancient,1,0.64538577105543
be109516f390e1ce,7,de_ancient,0,0.5207320547694352
be109516f390e1ce,8,de_ancient,0,0.3943269627638443
be109516f390e1ce,9,de_ancient,0,0.30633585864883617
be109516f390e1ce,10,de_ancient,1,0.4375745951192652
be109516f390e1ce,11,de_ancient,1,0.594618541087172
be109516f390e1ce,12,de_ancient,0,0.6255161183224842
be6ba8beca1a8e4e,1,de_ancient,1,0.38576125878265577
be6ba8beca1a8e4e,2,de_ancient,1,0.7886497997082142
be6ba8beca1a8e4e,3,de_ancient,0,0.507531461618442
be6ba8beca1a8e4e,4,de_ancient,0,0.4039263203140099
be6ba8beca1a8e4e,5,de_ancient,0,0.20336029268089204
be6ba8beca1a8e4e,6,de_ancient,0,0.4930205394845765
be6ba8beca1a8e4e,7,de_ancient,0,0.3100076457267107
be6ba8beca1a8e4e,8,de_ancient,0,0.24528048874441452
be6ba8beca1a8e4e,9,de_ancient,1,0.3518340044693221
be6ba8beca1a8e4e,10,de_ancient,0,0.4607985579891727
be6ba8beca1a8e4e,11,de_ancient,0,0.3164641267940569
be6ba8beca1a8e4e,12,de_ancient,0,0.4378200180706568
be6ba8beca1a8e4e,13,de_ancient,0,0.3008842366509867
be6ba8beca1a8e4e,14,de_ancient,0,0.361529117408724
be6ba8beca1a8e4e,15,de_ancient,0,0.4627734630631836
be6ba8beca1a8e4e,16,de_ancient,0,0.3782983127107716
be6ba8beca1a8e4e,17,de_ancient,1,0.3095160715978729
be6ba8beca1a8e4e,18,de_ancient,1,0.5099895548060381
be6ba8beca1a8e4e,19,de_ancient,1,0.7553004205378865
be6ba8beca1a8e4e,20,de_ancient,1,0.619841167887611
be8c3b15f9659e37,1,de_ancient,1,0.4578861616056034
be8c3b15f9659e37,2,de_ancient,0,0.6556450368189043
be8c3b15f9659e37,3,de_ancient,0,0.4176503776127968
be8c3b15f9659e37,4,de_ancient,0,0.14449380252076105
be8c3b15f9659e37,5,de_ancient,1,0.5218402917451639
be8c3b15f9659e37,6,de_ancient,0,0.33915714265456376
be8c3b15f9659e37,7,de_ancient,1,0.28771431202777553
be8c3b15f9659e37,8,de_ancient,0,0.4718275358250116
be8c3b15f9659e37,9,de_ancient,0,0.354912973271098
be8c3b15f9659e37,10,de_ancient,0,0.30441010946475067
be8c3b15f9659e37,11,de_ancient,0,0.4817438508522558
be8c3b15f9659e37,12,de_ancient,1,0.4313207066835566
be8c3b15f9659e37,13,de_ancient,1,0.5119493566305708
be8c3b15f9659e37,14,de_ancient,1,0.2502968358791419
be8c3b15f9659e37,15,de_ancient,0,0.5850107637285744
be8c3b15f9659e37,16,de_ancient,0,0.4462126209499748
be8c3b15f9659e37,17,de_ancient,0,0.1983773479403101
be8c3b15f9659e37,18,de_ancient,0,0.46559057925532216
be8c3b15f9659e37,19,de_ancient,0,0.3750146421619173
be8c3b15f9659e37,20,de_ancient,0,0.4908088286150219
be8c3b15f9659e37,21,de_ancient,0,0.34326707447717597
be8c3b15f9659e37,22,de_ancient,1,0.5184958914470421
be8c3b15f9659e37,23,de_ancient,1,0.5275434869884574
be8c3b15f9659e37,24,de_ancient,1,0.670046001001832
be9d7e12bd6c8f0a,1,de_nuke,1,0.4625629165668981
be9d7e12bd6c8f0a,2,de_nuke,1,0.735082276918908
becfe334fee4d8e2,1,de_nuke,0,0.5201911342360697
becfe334fee4d8e2,2,de_nuke,0,0.15876634089075597
becfe334fee4d8e2,3,de_nuke,0,0.184843797132142
becfe334fee4d8e2,4,de_nuke,1,0.5755022677140441
becfe334fee4d8e2,5,de_nuke,1,0.5934843017119443
becfe334fee4d8e2,6,de_nuke,1,0.6258655518112737
becfe334fee4d8e2,7,de_nuke,0,0.8028192109639286
becfe334fee4d8e2,8,de_nuke,1,0.5280081925392245
becfe334fee4d8e2,9,de_nuke,0,0.545624981830064
becfe334fee4d8e2,10,de_nuke,1,0.42843641246083763
becfe334fee4d8e2,11,de_nuke,1,0.5625027172097377
becfe334fee4d8e2,12,de_nuke,0,0.7020668696446108
becfe334fee4d8e2,13,de_nuke,1,0.300630841178543
becfe334fee4d8e2,14,de_nuke,0,0.6236510508020044
becfe334fee4d8e2,15,de_nuke,0,0.3399134942944476
becfe334fee4d8e2,16,de_nuke,0,0.28850693922899495
becfe334fee4d8e2,17,de_nuke,0,0.5729106204313681
becfe334fee4d8e2,18,de_nuke,0,0.31248458440926863
becfe334fee4d8e2,19,de_nuke,1,0.5199880082905541
becfe334fee4d8e2,20,de_nuke,0,0.527782576339454
becfe334fee4d8e2,21,de_nuke,1,0.4302094023817261
becfe334fee4d8e2,22,de_nuke,0,0.5972926276626391
bf8664fa7074d235,1,de_anubis,1,0.33249956200295083
bf8664fa7074d235,2,de_anubis,0,0.3306134861703585
bf8664fa7074d235,3,de_anubis,0,0.1419237887046157
bf8664fa7074d235,4,de_anubis,0,0.148017195384198
bf8664fa7074d235,5,de_anubis,0,0.35570223049914884
bf8664fa7074d235,6,de_anubis,0,0.2629696601220536
bf8664fa7074d235,7,de_anubis,0,0.4174496959871654
bf8664fa7074d235,8,de_anubis,0,0.289264407059429
bf8664fa7074d235,9,de_anubis,0,0.31338426752677756
bf8664fa7074d235,10,de_anubis,1,0.3520057161563728
bf8664fa7074d235,11,de_anubis,1,0.5489534744353171
bf8664fa7074d235,12,de_anubis,1,0.624268084471866
bf8664fa7074d235,13,de_anubis,0,0.3409805558909388
bf8664fa7074d235,14,de_anubis,1,0.23454317749713638
bf8664fa7074d235,15,de_anubis,0,0.426467008020641
bf8664fa7074d235,16,de_anubis,0,0.3518664370881383
bf8664fa7074d235,17,de_anubis,0,0.1981479114179454
bf8664fa7074d235,18,de_anubis,0,0.3971234524753395
bf8664fa7074d235,19,de_anubis,0,0.2600183554022344
bf8664fa7074d235,20,de_anubis,0,0.4017378936936746
bf8664fa7074d235,21,de_anubis,0,0.20382923563801483
bf8664fa7074d235,22,de_anubis,1,0.43919396391052407
bf8664fa7074d235,23,de_anubis,1,0.5122184384280836
bf8664fa7074d235,24,de_anubis,1,0.5986641017977193
c07289741d7f7028,1,de_inferno,1,0.39873394779388166
c07289741d7f7028,2,de_inferno,1,0.6858830677473867
c07289741d7f7028,3,de_inferno,1,0.7711032202906881
c07289741d7f7028,4,de_inferno,0,0.566104112177523
c07289741d7f7028,5,de_inferno,0,0.37223746219818504
c07289741d7f7028,6,de_inferno,0,0.21371959815521036
c07289741d7f7028,7,de_inferno,0,0.33721925886044773
c07289741d7f7028,8,de_inferno,0,0.3724209672765437
c07289741d7f7028,9,de_inferno,0,0.37005801524223414
c07289741d7f7028,10,de_inferno,1,0.48556292977732496
c07289741d7f7028,11,de_inferno,0,0.43180980371173483
c07289741d7f7028,12,de_inferno,0,0.36509296041271255
c07289741d7f7028,13,de_inferno,1,0.2686268616564856
c07289741d7f7028,14,de_inferno,0,0.6791872296213466
c07289741d7f7028,15,de_inferno,0,0.32853260578226373
c07289741d7f7028,16,de_inferno,1,0.5731174545496219
c07289741d7f7028,17,de_inferno,0,0.5925842298942993
c07289741d7f7028,18,de_inferno,1,0.5757858895808428
c07289741d7f7028,19,de_inferno,1,0.5947473734309906
c07289741d7f7028,20,de_inferno,1,0.5795431684839227
c0793dda3a6f7edb,1,de_train,0,0.559439390275113
c0793dda3a6f7edb,2,de_train,0,0.2472682841034232
c0793dda3a6f7edb,3,de_train,0,0.46879504766737096
c0793dda3a6f7edb,4,de_train,0,0.3555387204180453
c0793dda3a6f7edb,5,de_train,0,0.3372720125932023
c1696cae6dd7abba,1,de_anubis,0,0.26614292928519384
c1696cae6dd7abba,2,de_anubis,0,0.11398400108027232
c1696cae6dd7abba,3,de_anubis,0,0.06919349952208602
c1696cae6dd7abba,4,de_anubis,0,0.42256944513332223
c1696cae6dd7abba,5,de_anubis,0,0.2738296632223693
c1696cae6dd7abba,6,de_anubis,0,0.25160802676669974
c1696cae6dd7abba,7,de_anubis,0,0.31410133643084864
c1696cae6dd7abba,8,de_anubis,0,0.3075778542099108
c1696cae6dd7abba,9,de_anubis,0,0.33201444341704084
c1696cae6dd7abba,10,de_anubis,0,0.266310963542716
c1696cae6dd7abba,11,de_anubis,0,0.30801122115592217
c1696cae6dd7abba,12,de_anubis,0,0.32644130041807795
c1696cae6dd7abba,13,de_anubis,0,0.24676231349265232
c1696cae6dd7abba,14,de_anubis,0,0.25690728267038593
c1696cae6dd7abba,15,de_anubis,0,0.22535194525051216
c1696cae6dd7abba,16,de_anubis,0,0.4280769909929126
c1696cae6dd7abba,17,de_anubis,0,0.2911204405679273
c1696cae6dd7abba,18,de_anubis,1,0.49420644783421136
c17df501f6330e27,1,de_dust2,0,0.3286522745202724
c17df501f6330e27,2,de_dust2,0,0.2172011257279353
c17df501f6330e27,3,de_dust2,0,0.16211922809171075
c17df501f6330e27,4,de_dust2,0,0.47742804557400476
c17df501f6330e27,5,de_dust2,1,0.30056472219334845
c17df501f6330e27,6,de_dust2,1,0.4712620028580086
c17df501f6330e27,7,de_dust2,0,0.6593418408213996
c17df501f6330e27,8,de_dust2,0,0.3203149673535524
c17df501f6330e27,9,de_dust2,1,0.3424175786863314
c17df501f6330e27,10,de_dust2,0,0.5679075747416832
c17df501f6330e27,11,de_dust2,1,0.40707729364178585
c17df501f6330e27,12,de_dust2,1,0.5962640751763508
c17df501f6330e27,13,de_dust2,0,0.7025202840621987
c17df501f6330e27,14,de_dust2,1,0.29701458229634914
c17df501f6330e27,15,de_dust2,1,0.6656574369024454
c17df501f6330e27,16,de_dust2,1,0.7072902018862123
c17df501f6330e27,17,de_dust2,1,0.5513739148735187
c17df501f6330e27,18,de_dust2,1,0.7462428634470408
c17df501f6330e27,19,de_dust2,1,0.5432928046072031
c1aee616e4af2c69,1,de_inferno,1,0.5176552152753087
c1aee616e4af2c69,2,de_inferno,1,0.77517358190248
c1aee616e4af2c69,3,de_inferno,0,0.5221155784729454
c1aee616e4af2c69,4,de_inferno,1,0.4691728602136926
c1aee616e4af2c69,5,de_inferno,1,0.6503175520183884
c1aee616e4af2c69,6,de_inferno,1,0.6064101356607285
c1aee616e4af2c69,7,de_inferno,1,0.768081666202958
c1aee616e4af2c69,8,de_inferno,1,0.5683698560063809
c1aee616e4af2c69,9,de_inferno,1,0.6851041886689153
c1aee616e4af2c69,10,de_inferno,1,0.5358109044822887
c1aee616e4af2c69,11,de_inferno,0,0.5383854511943208
c1aee616e4af2c69,12,de_inferno,0,0.4507013602200605
c1aee616e4af2c69,13,de_inferno,1,0.24869601875196096
c1aee616e4af2c69,14,de_inferno,1,0.6977040222425502
c1aee616e4af2c69,15,de_inferno,1,0.7271590727895996
c1aee616e4af2c69,16,de_inferno,0,0.5639546298675042
c1aee616e4af2c69,17,de_inferno,0,0.5183477927730348
c1aee616e4af2c69,18,de_inferno,0,0.6005755429612105
c1aee616e4af2c69,19,de_inferno,0,0.35744437751981334
c1b07dd834a972de,1,de_dust2,0,0.4005074644441879
c1b07dd834a972de,2,de_dust2,0,0.1531622099243967
c1b07dd834a972de,3,de_dust2,1,0.08147711749733655
c1b07dd834a972de,4,de_dust2,1,0.5602487234565647
c1b07dd834a972de,5,de_dust2,1,0.7783373728514811
c1b07dd834a972de,6,de_dust2,1,0.5785822604126313
c1b07dd834a972de,7,de_dust2,0,0.6701087071001252
c1b07dd834a972de,8,de_dust2,0,0.28732735398529247
c1b07dd834a972de,9,de_dust2,0,0.22128190515469295
c1b07dd834a972de,10,de_dust2,0,0.441400818497367
c1e7e76e497f2c81,1,de_inferno,0,0.3322627148366624
c1e7e76e497f2c81,2,de_inferno,0,0.15913022646363945
c1e7e76e497f2c81,3,de_inferno,0,0.09884401438620335
c1e7e76e497f2c81,4,de_inferno,1,0.5198169606485094
c1e7e76e497f2c81,5,de_inferno,0,0.2719261950293979
c1e7e76e497f2c81,6,de_inferno,1,0.29230927746209234
c1e7e76e497f2c81,7,de_inferno,0,0.457416802869909
c1e7e76e497f2c81,8,de_inferno,0,0.31537315264287
c1e7e76e497f2c81,9,de_inferno,1,0.4710345966974803
c1e7e76e497f2c81,10,de_inferno,1,0.5466720496442758
c1e7e76e497f2c81,11,de_inferno,0,0.7207101931899572
c1e7e76e497f2c81,12,de_inferno,0,0.44861450904933164
c1e7e76e497f2c81,13,de_inferno,0,0.18820216728995512
c1e7e76e497f2c81,14,de_inferno,0,0.36159485817775966
c1e7e76e497f2c81,15,de_inferno,0,0.3831627561787711
c1e7e76e497f2c81,16,de_inferno,0,0.3432665249305272
c1e7e76e497f2c81,17,de_inferno,1,0.5461880412581266
c1e7e76e497f2c81,18,de_inferno,0,0.5426225279084188
c1e7e76e497f2c81,19,de_inferno,0,0.4176339546706154
c1e7e76e497f2c81,20,de_inferno,0,0.437183662981233
c1e7e76e497f2c81,21,de_inferno,1,0.44425207436775127
c1e7e76e497f2c81,22,de_inferno,0,0.44957081070746646
c1e7e76e497f2c81,23,de_inferno,0,0.4142900543219724
c1ebdd0d795563e5,1,de_train,0,0.41726772141923346
c1ebdd0d795563e5,2,de_train,0,0.26483147165964543
c1ebdd0d795563e5,3,de_train,0,0.12214029869068713
c1ebdd0d795563e5,4,de_train,0,0.5352425625443586
c1ebdd0d795563e5,5,de_train,0,0.35752139743569145
c1ebdd0d795563e5,6,de_train,1,0.45861425317276516
c1ebdd0d795563e5,7,de_train,0,0.5085352648681543
c1ebdd0d795563e5,8,de_train,1,0.6050757637665058
c1ebdd0d795563e5,9,de_train,1,0.611303621453381
c1ebdd0d795563e5,10,de_train,1,0.7177907809876127
c1ebdd0d795563e5,11,de_train,1,0.6379532030887546
c1ebdd0d795563e5,12,de_train,0,0.695271680004326
c1ebdd0d795563e5,13,de_train,1,0.3108876917921595
c1ebdd0d795563e5,14,de_train,0,0.6330998333570149
c1ebdd0d795563e5,15,de_train,1,0.4401834352673542
c1ebdd0d795563e5,16,de_train,1,0.4355276357932639
c1ebdd0d795563e5,17,de_train,1,0.7568095600443172
c1ebdd0d795563e5,18,de_train,1,0.620056924650269
c1ebdd0d795563e5,19,de_train,1,0.7566299160477625
c289c0799ebc93ad,1,de_mirage,1,0.5584890930039311
c289c0799ebc93ad,2,de_mirage,1,0.42942606245735315
c289c0799ebc93ad,3,de_mirage,1,0.7224833352838739
c289c0799ebc93ad,4,de_mirage,1,0.8067844596937316
c289c0799ebc93ad,5,de_mirage,1,0.626705503479793
c289c0799ebc93ad,6,de_mirage,1,0.7408011808428284
c289c0799ebc93ad,7,de_mirage,1,0.57216170821786
c289c0799ebc93ad,8,de_mirage,1,0.6633132831651561
c289c0799ebc93ad,9,de_mirage,0,0.5126263203142104
c289c0799ebc93ad,10,de_mirage,1,0.5882249376852796
c289c0799ebc93ad,11,de_mirage,0,0.6141294152081783
c289c0799ebc93ad,12,de_mirage,0,0.44589121538306714
c289c0799ebc93ad,13,de_mirage,0,0.21040729048985474
c289c0799ebc93ad,14,de_mirage,1,0.5118546527029597
c289c0799ebc93ad,15,de_mirage,0,0.47528648938351664
c289c0799ebc93ad,16,de_mirage,0,0.3331974179922956
c289c0799ebc93ad,17,de_mirage,0,0.23442880983321154
c289c0799ebc93ad,18,de_mirage,0,0.48678258360884746
c289c0799ebc93ad,19,de_mirage,0,0.28448343733604575
c2b81f023a3bd6b2,1,de_dust2,1,0.3396135290779887
c2b81f023a3bd6b2,2,de_dust2,1,0.6306236277855063
c2b81f023a3bd6b2,3,de_dust2,0,0.5751246550567423
c2b81f023a3bd6b2,4,de_dust2,1,0.4528542288889178
c2b81f023a3bd6b2,5,de_dust2,1,0.6396893834040033
c2b81f023a3bd6b2,6,de_dust2,1,0.5740129586319958
c2b81f023a3bd6b2,7,de_dust2,1,0.6887205685214206
c2b81f023a3bd6b2,8,de_dust2,0,0.5344628014683837
c2b81f023a3bd6b2,9,de_dust2,0,0.3991923022251183
c2b81f023a3bd6b2,10,de_dust2,0,0.4275888760409414
c2b81f023a3bd6b2,11,de_dust2,1,0.45924437235994947
c2b81f023a3bd6b2,12,de_dust2,0,0.5851816499151239
c2b81f023a3bd6b2,13,de_dust2,1,0.25474053345660186
c2b81f023a3bd6b2,14,de_dust2,1,0.5435905172264102
c2b81f023a3bd6b2,15,de_dust2,1,0.618049980032803
c2b81f023a3bd6b2,16,de_dust2,1,0.7690790357124437
c2b81f023a3bd6b2,17,de_dust2,0,0.5704798519087447
c2b81f023a3bd6b2,18,de_dust2,1,0.44483929529289656
c2b81f023a3bd6b2,19,de_dust2,1,0.6601829067378698
c2b81f023a3bd6b2,20,de_dust2,0,0.6642763218443711
c2b81f023a3bd6b2,21,de_dust2,1,0.42216728849156426
c2b81f023a3bd6b2,22,de_dust2,0,0.6075471704155431
c2b81f023a3bd6b2,23,de_dust2,0,0.4792448055825257
c2b81f023a3bd6b2,24,de_dust2,0,0.20948752426257172
c2b81f023a3bd6b2,25,de_dust2,1,0.2670061173531683
c2b81f023a3bd6b2,26,de_dust2,0,0.4594162612272797
c2b81f023a3bd6b2,27,de_dust2,0,0.27712168328867337
c2b81f023a3bd6b2,28,de_dust2,1,0.24656262966477052
c2b81f023a3bd6b2,29,de_dust2,1,0.6667845643874988
c37ca347a7d7afc2,1,de_ancient,1,0.5127674634268886
c37ca347a7d7afc2,2,de_ancient,1,0.6726628935963607
c37ca347a7d7afc2,3,de_ancient,0,0.40926134717444923
c37ca347a7d7afc2,4,de_ancient,0,0.39449732752973315
c37ca347a7d7afc2,5,de_ancient,0,0.23067175229507858
c37ca347a7d7afc2,6,de_ancient,0,0.43912756910244466
c37ca347a7d7afc2,7,de_ancient,0,0.23408705799881666
c37ca347a7d7afc2,8,de_ancient,0,0.46300363335284156
c37ca347a7d7afc2,9,de_ancient,0,0.3004242640394935
c37ca347a7d7afc2,10,de_ancient,0,0.34315914224783395
c37ca347a7d7afc2,11,de_ancient,0,0.4842745883354263
c37ca347a7d7afc2,12,de_ancient,0,0.3881303467225627
c37ca347a7d7afc2,13,de_ancient,1,0.3200027791107927
c37ca347a7d7afc2,14,de_ancient,1,0.5597672690803446
c37ca347a7d7afc2,15,de_ancient,1,0.5804303758122263
c37fa713d702177b,1,de_inferno,1,0.4318670304366857
c37fa713d702177b,2,de_inferno,1,0.7521876882651569
c37fa713d702177b,3,de_inferno,1,0.4890042026232149
c37fa713d702177b,4,de_inferno,1,0.7308678102806317
c37fa713d702177b,5,de_inferno,0,0.5498768229649684
c37fa713d702177b,6,de_inferno,0,0.4100127424910861
c37fa713d702177b,7,de_inferno,0,0.31519706490991656
c37fa713d702177b,8,de_inferno,0,0.3605902176450899
c37fa713d702177b,9,de_inferno,1,0.4684631861991008
c37fa713d702177b,10,de_inferno,0,0.44838776806083713
c37fa713d702177b,11,de_inferno,0,0.34873764544724006
c37fa713d702177b,12,de_inferno,0,0.472005479522919
c37fa713d702177b,13,de_inferno,0,0.2890492934728148
c37fa713d702177b,14,de_inferno,1,0.2693991327086323
c37fa713d702177b,15,de_inferno,1,0.5817089713150346
c37fa713d702177b,16,de_inferno,1,0.7601860905053786
c37fa713d702177b,17,de_inferno,0,0.5563918498909888
c37fa713d702177b,18,de_inferno,1,0.5763095746015829
c37fa713d702177b,19,de_inferno,1,0.696163146505971
c37fa713d702177b,20,de_inferno,0,0.5685107385144019
c37fa713d702177b,21,de_inferno,0,0.42274128278444745
c37fa713d702177b,22,de_inferno,0,0.34901357984717546
c37fa713d702177b,23,de_inferno,1,0.4244013246372431
c43fcc8339372d7d,1,de_nuke,1,0.45363882314885073
c43fcc8339372d7d,2,de_nuke,1,0.801783591619372
c43fcc8339372d7d,3,de_nuke,1,0.5517358556216976
c43fcc8339372d7d,4,de_nuke,1,0.7460564521057047
c43fcc8339372d7d,5,de_nuke,1,0.6088725894648951
c43fcc8339372d7d,6,de_nuke,1,0.7319084669176827
c43fcc8339372d7d,7,de_nuke,0,0.568137898688559
c43fcc8339372d7d,8,de_nuke,0,0.49514405728944605
c43fcc8339372d7d,9,de_nuke,0,0.3414443738516234
c43fcc8339372d7d,10,de_nuke,0,0.45947738840179364
c43fcc8339372d7d,11,de_nuke,0,0.2554794709192887
c43fcc8339372d7d,12,de_nuke,1,0.477325432945409
c43fcc8339372d7d,13,de_nuke,1,0.7084641597220807
c43fcc8339372d7d,14,de_nuke,1,0.8201944617996649
c43fcc8339372d7d,15,de_nuke,0,0.5712068264156048
c43fcc8339372d7d,16,de_nuke,0,0.3753602164653899
c43fcc8339372d7d,17,de_nuke,0,0.31528003849867237
c43fcc8339372d7d,18,de_nuke,1,0.44760035411416654
c43fcc8339372d7d,19,de_nuke,0,0.6666966261093332
c43fcc8339372d7d,20,de_nuke,0,0.5184238809082969
c43fcc8339372d7d,21,de_nuke,0,0.39847243750258976
c441094a6491038a,1,de_mirage,1,0.4125436845177162
c441094a6491038a,2,de_mirage,1,0.6833958173854379
c441094a6491038a,3,de_mirage,1,0.7277677674767561
c441094a6491038a,4,de_mirage,1,0.7405899659218286
c441094a6491038a,5,de_mirage,0,0.582741847835826
c441094a6491038a,6,de_mirage,1,0.5202382853963874
c441094a6491038a,7,de_mirage,1,0.6901675081375352
c441094a6491038a,8,de_mirage,1,0.5856510060042878
c441094a6491038a,9,de_mirage,1,0.7854576554940302
c441094a6491038a,10,de_mirage,1,0.6165299298775962
c441094a6491038a,11,de_mirage,1,0.7115291163895127
c441094a6491038a,12,de_mirage,0,0.5696431921261388
c441094a6491038a,13,de_mirage,0,0.3657092155643063
c441094a6491038a,14,de_mirage,1,0.24804228189379746
c441094a6491038a,15,de_mirage,1,0.7035786210856008
